,labels,x,y
0,metastases,17426,51276
1,metastases,17330,51236
2,metastases,17256,51184
3,metastases,17163,51137
4,metastases,17071,51146
5,metastases,17071,51252
6,metastases,17136,51324
7,metastases,17208,51386
8,metastases,17289,51456
9,metastases,17384,51492
10,metastases,17478,51530
11,metastases,17570,51539
12,metastases,17618,51461
13,metastases,17600,51371
14,metastases,19367,48526
15,metastases,19291,48445
16,metastases,19216,48380
17,metastases,19129,48353
18,metastases,19019,48346
19,metastases,18913,48364
20,metastases,18803,48382
21,metastases,18702,48384
22,metastases,18589,48393
23,metastases,18468,48418
24,metastases,18378,48445
25,metastases,18272,48488
26,metastases,18178,48546
27,metastases,18202,48708
28,metastases,18245,48765
29,metastases,18319,48794
30,metastases,18407,48802
31,metastases,18488,48777
32,metastases,18502,48938
33,metastases,18555,49005
34,metastases,18613,49044
35,metastases,18683,49077
36,metastases,18775,49088
37,metastases,18865,49093
38,metastases,18962,49088
39,metastases,19030,49068
40,metastases,19154,49102
41,metastases,19239,49175
42,metastases,19282,49276
43,metastases,19338,49347
44,metastases,19375,49281
45,metastases,19381,49152
46,metastases,19373,49032
47,metastases,19427,49178
48,metastases,19528,49175
49,metastases,19552,49085
50,metastases,19675,49109
51,metastases,19766,49175
52,metastases,19885,49184
53,metastases,19939,49121
54,metastases,19972,49062
55,metastases,19969,49003
56,metastases,19943,48917
57,metastases,19837,48899
58,metastases,19740,48904
59,metastases,19626,48850
60,metastases,19561,48782
61,metastases,19484,48733
62,metastases,19399,48692
63,metastases,19349,48602
64,metastases,69200,52075
65,metastases,69098,52036
66,metastases,68993,52045
67,metastases,68885,52088
68,metastases,68786,52117
69,metastases,68674,52147
70,metastases,68604,52225
71,metastases,68534,52304
72,metastases,68458,52385
73,metastases,68410,52497
74,metastases,68442,52599
75,metastases,68530,52637
76,metastases,68631,52621
77,metastases,68761,52572
78,metastases,68860,52520
79,metastases,68943,52475
80,metastases,69024,52434
81,metastases,69103,52372
82,metastases,69162,52295
83,metastases,20990,37867
84,metastases,20895,37933
85,metastases,20889,38048
86,metastases,20973,38131
87,metastases,21096,38151
88,metastases,21176,38068
89,metastases,21154,37953
90,metastases,21059,37881
91,metastases,21118,37292
92,metastases,21054,37358
93,metastases,21074,37446
94,metastases,21161,37414
95,metastases,21204,37332
96,metastases,21159,37273
97,metastases,21677,36261
98,metastases,21625,36290
99,metastases,21609,36379
100,metastases,21673,36372
101,metastases,21707,36329
102,metastases,21709,36279
103,metastases,60966,88022
104,metastases,60888,88108
105,metastases,60772,88138
106,metastases,60691,88222
107,metastases,60723,88334
108,metastases,60749,88450
109,metastases,60726,88566
110,metastases,60659,88668
111,metastases,60674,88784
112,metastases,60665,88902
113,metastases,60633,89015
114,metastases,60627,89131
115,metastases,60621,89247
116,metastases,60688,89343
117,metastases,60792,89395
118,metastases,60911,89401
119,metastases,61027,89415
120,metastases,61131,89363
121,metastases,61125,89441
122,metastases,61192,89496
123,metastases,61244,89438
124,metastases,61380,89418
125,metastases,61488,89372
126,metastases,61444,89262
127,metastases,61404,89152
128,metastases,61241,89114
129,metastases,61218,89018
130,metastases,61296,89044
131,metastases,61380,89012
132,metastases,61479,89041
133,metastases,61511,88928
134,metastases,61444,88833
135,metastases,61378,88865
136,metastases,61305,88833
137,metastases,61276,88714
138,metastases,61262,88598
139,metastases,61276,88482
140,metastases,61279,88366
141,metastases,61221,88265
142,metastases,61180,88155
143,metastases,61114,88059
144,metastases,61065,88045
145,metastases,60647,87961
146,metastases,60546,87900
147,metastases,60468,87917
148,metastases,60456,87987
149,metastases,60430,88103
150,metastases,60508,88187
151,metastases,60511,88033
152,metastases,60563,87987
153,metastases,60691,88048
154,metastases,60740,88027
155,metastases,22439,34710
156,metastases,22234,34849
157,metastases,22298,34971
158,metastases,22467,34882
159,metastases,22625,34735
160,metastases,22553,34666
161,metastases,22068,35021
162,metastases,21946,35176
163,metastases,21921,35306
164,metastases,21848,35470
165,metastases,21871,35650
166,metastases,21865,35852
167,metastases,21835,35952
168,metastases,21912,36030
169,metastases,22098,36071
170,metastases,22115,36180
171,metastases,21984,36299
172,metastases,21840,36365
173,metastases,21690,36434
174,metastases,21632,36512
175,metastases,21818,36590
176,metastases,21837,36728
177,metastases,21688,36703
178,metastases,21602,36776
179,metastases,21480,36992
180,metastases,21374,37114
181,metastases,21330,37224
182,metastases,21283,37341
183,metastases,21253,37463
184,metastases,21291,37588
185,metastases,21480,37809
186,metastases,21835,37998
187,metastases,22170,38128
188,metastases,22320,38064
189,metastases,22336,37970
190,metastases,22309,37873
191,metastases,22098,37682
192,metastases,22156,37596
193,metastases,22328,37646
194,metastases,22458,37527
195,metastases,22478,37399
196,metastases,22591,37266
197,metastases,22788,37455
198,metastases,22966,37452
199,metastases,23054,37324
200,metastases,23126,37377
201,metastases,23287,37330
202,metastases,23232,37222
203,metastases,23301,37114
204,metastases,23423,36992
205,metastases,23578,36934
206,metastases,23567,36781
207,metastases,23581,36490
208,metastases,23392,36404
209,metastases,23501,36254
210,metastases,23348,36058
211,metastases,23462,35944
212,metastases,23398,35697
213,metastases,23052,35839
214,metastases,22938,35625
215,metastases,22871,35337
216,metastases,22636,35373
217,metastases,22511,35492
218,metastases,22542,35232
219,metastases,22619,35054
220,metastases,22500,34954
221,metastases,22306,35046
222,metastases,22170,35035
223,metastases,21373,36836
224,metastases,21279,36879
225,metastases,21324,36977
226,metastases,21434,36945
227,metastases,21462,36860
228,metastases,21645,36012
229,metastases,21588,36077
230,metastases,21601,36158
231,metastases,21697,36135
232,metastases,21735,36059
233,metastases,21692,36006
234,metastases,21365,36493
235,metastases,21374,36533
236,metastases,21420,36542
237,metastases,21429,36490
238,metastases,21400,36471
239,metastases,69158,52633
240,metastases,69103,52718
241,metastases,69147,52788
242,metastases,69267,52806
243,metastases,69289,52732
244,metastases,69289,52679
245,metastases,68463,52942
246,metastases,68186,53223
247,metastases,68320,53350
248,metastases,68511,53398
249,metastases,68688,53225
250,metastases,68816,53104
251,metastases,68938,53139
252,metastases,68967,53029
253,metastases,68865,53006
254,metastases,68597,52944
255,metastases,68341,52635
256,metastases,68264,52656
257,metastases,68252,52729
258,metastases,68290,52761
259,metastases,68370,52754
260,metastases,68453,52718
261,metastases,68455,52655
262,metastases,68377,52100
263,metastases,68089,52142
264,metastases,67861,52162
265,metastases,67635,52244
266,metastases,67389,52346
267,metastases,67261,52468
268,metastases,67224,52648
269,metastases,67313,52703
270,metastases,67503,52711
271,metastases,67670,52722
272,metastases,67730,52615
273,metastases,67845,52406
274,metastases,68021,52310
275,metastases,68156,52283
276,metastases,68298,52349
277,metastases,68434,52320
278,metastases,68452,52214
279,metastases,68456,52102
280,metastases,60307,88965
281,metastases,60200,89029
282,metastases,60236,89081
283,metastases,60312,89076
284,metastases,60383,89054
285,metastases,60326,88959
286,metastases,61431,89071
287,metastases,61441,89158
288,metastases,61486,89252
289,metastases,61548,89296
290,metastases,61624,89237
291,metastases,61557,89128
292,metastases,61486,89092
293,metastases,60228,102076
294,metastases,60045,102205
295,metastases,59672,102354
296,metastases,59838,102577
297,metastases,59542,102696
298,metastases,59528,102820
299,metastases,59456,103001
300,metastases,59444,103187
301,metastases,59575,103394
302,metastases,59736,103531
303,metastases,59914,103469
304,metastases,59947,103535
305,metastases,59902,103683
306,metastases,59834,103825
307,metastases,59828,103995
308,metastases,59907,104042
309,metastases,60085,103986
310,metastases,60192,103921
311,metastases,60188,103609
312,metastases,60283,103488
313,metastases,60096,103235
314,metastases,60183,102895
315,metastases,60411,102753
316,metastases,60628,102904
317,metastases,60799,103052
318,metastases,60717,103308
319,metastases,60733,103401
320,metastases,60870,103326
321,metastases,61039,102927
322,metastases,61238,102466
323,metastases,61233,102224
324,metastases,61021,102094
325,metastases,60767,101970
326,metastases,60382,101991
327,None,18180,48701
328,None,19975,49112
