,image,annotation_idx,x,y
264,11.10.90495 C L3.1.json,1,11155.5,26156
265,11.10.90495 C L3.1.json,1,11257,26247
266,11.10.90495 C L3.1.json,1,11155.5,26338
267,11.10.90495 C L3.1.json,1,11054,26247
268,11.10.90495 C L3.1.json,2,5722,36293
269,11.10.90495 C L3.1.json,2,5803,36313
270,11.10.90495 C L3.1.json,2,5722,36333
271,11.10.90495 C L3.1.json,2,5641,36313
272,11.10.90495 C L3.1.json,3,8199.5,51527
273,11.10.90495 C L3.1.json,3,8222,51572
274,11.10.90495 C L3.1.json,3,8199.5,51617
275,11.10.90495 C L3.1.json,3,8177,51572
276,11.10.90495 C L3.1.json,4,62766.5,55876
277,11.10.90495 C L3.1.json,4,62812,55966.5
278,11.10.90495 C L3.1.json,4,62766.5,56057
279,11.10.90495 C L3.1.json,4,62721,55966.5
280,11.10.90495 C L3.1.json,5,69983.5,60119
281,11.10.90495 C L3.1.json,5,69989,60129
282,11.10.90495 C L3.1.json,5,69983.5,60139
283,11.10.90495 C L3.1.json,5,69978,60129
284,11.10.90495 C L3.1.json,6,64853,64648
285,11.10.90495 C L3.1.json,6,64868,64708.5
286,11.10.90495 C L3.1.json,6,64853,64769
287,11.10.90495 C L3.1.json,6,64838,64708.5
